16373.4,21482500000.0,273906105915,16728725.0,16728725.0,1.01,-5.03,49.77,26337.51939832,15334.64,15636.75,15645.87,15641.31
16373.4,21482500000.0,273906105915,16728725.0,16728725.0,1.01,-5.03,49.77,26319.15897898,15333.91,15638.65,15646.39,15642.52
16373.4,21482500000.0,273906105915,16728725.0,16728725.0,1.01,-5.03,49.77,26314.15015320,15333.69,15638.65,15646.39,15642.52
16373.4,21482500000.0,273906105915,16728725.0,16728725.0,1.01,-5.03,49.77,26293.60987819,15332.95,15672.15,15677.38,15674.77
16397.4,21438600000.0,274307595315,16728725.0,16728725.0,0.9,-5.08,49.98,26267.24829103,15331.85,15686.06,15688.24,15687.15
16397.4,21438600000.0,274307595315,16728725.0,16728725.0,0.9,-5.08,49.98,26232.06737947,15330.44,15756.16,15784.3,15770.23
16397.4,21438600000.0,274307595315,16728725.0,16728725.0,0.9,-5.08,49.98,26220.95519010,15329.89,15640.82,15659.22,15650.02
16397.4,21438600000.0,274307595315,16728725.0,16728725.0,0.9,-5.08,49.98,26218.30180400,15329.76,15640.82,15659.22,15650.02
16397.4,21438600000.0,274307595315,16728725.0,16728725.0,0.9,-5.08,49.98,26213.29025122,15329.54,15630.46,15642.85,15636.65
16315.9,21350500000.0,272944204228,16728725.0,16728725.0,-0.15,-5.88,49.22,26196.52633967,15328.92,15637.4,15643.43,15640.42
16315.9,21350500000.0,272944204228,16728725.0,16728725.0,-0.15,-5.88,49.22,26194.73971808,15328.75,15657.45,15667.68,15662.57
16315.9,21350500000.0,272944204228,16728725.0,16728725.0,-0.15,-5.88,49.22,26203.49825898,15328.57,15657.45,15667.68,15662.56
16315.9,21350500000.0,272944204228,16728725.0,16728725.0,-0.15,-5.88,49.22,26209.80784669,15328.47,15663.82,15671.23,15667.53
16315.9,21350500000.0,272944204228,16728725.0,16728725.0,-0.15,-5.88,49.22,26207.34639784,15328.31,15688.14,15690.8,15689.47
16376.2,21324100000.0,273952946345,16728725.0,16728725.0,-0.19,-5.64,49.76,26204.16631068,15328.13,15665.4,15672.46,15668.93
16376.2,21324100000.0,273952946345,16728725.0,16728725.0,-0.19,-5.64,49.76,26195.89896374,15327.67,15679.74,15696.12,15687.93
16376.2,21324100000.0,273952946345,16728725.0,16728725.0,-0.19,-5.64,49.76,26178.64571621,15326.97,15692.77,15698.32,15695.55
16376.2,21324100000.0,273952946345,16728725.0,16728725.0,-0.19,-5.64,49.76,26161.28443859,15326.06,15746.03,15776.47,15761.25
16376.2,21324100000.0,273952946345,16728725.0,16728725.0,-0.19,-5.64,49.76,26150.47265477,15325.57,15768.03,15786.52,15777.28
16376.2,21324100000.0,273952946345,16728725.0,16728725.0,-0.19,-5.64,49.76,26125.99629744,15324.55,15680.37,15687.67,15684.02
16432.9,21346900000.0,274901875875,16728750.0,16728750.0,-0.08,-5.54,50.26,26116.72025357,15323.97,15768.03,15786.52,15777.28
16432.9,21346900000.0,274901875875,16728750.0,16728750.0,-0.08,-5.54,50.26,26102.49430663,15323.27,15724.83,15729.3,15727.06
16432.9,21346900000.0,274901875875,16728750.0,16728750.0,-0.08,-5.54,50.26,26091.47155841,15322.75,15751.32,15762.2,15756.76
